Polymita	Polymita
Polymita	Polymita
PolymitaTool	PolymitaTool
Favoritos y recetas de componentes para Grasshopper	Favorites, recipes and canvas tools for Grasshopper
Tu biblioteca de favoritos y recetas, a un cable de distancia.	Your favorites, recipes and tools, one wire away.
 · Buscar / Profiler	 · Find / Profiler
 · Nombres	 · Labels
 · Componente estándar	 · Standard component
 · configuración guardada	 · saved configuration
 · Configuración nativa guardada	 · Saved native configuration
 · Operación sobre la selección\n	 · Selection operation\n
 · Receta	 · Recipe
   · receta	   · recipe
 favoritos?	 favorites?
 resultados · Última solución: 	 results · Last solution: 
¿Eliminar la sección y sus 	Delete this section and its 
¿Guardar los cambios de la biblioteca antes de cerrar?	Save library changes before closing?
\nEntrada preferida: 	\nPreferred input: 
   ·   Salida preferida: 	   ·   Preferred output: 
+ Componente	+ Component
+ Operación	+ Operation
+ Sección	+ Section
90° forma una esquina recta. Los puertos alineados\nforman una línea recta en la variante ortogonal.	Adaptive: horizontal ends and an automatic diagonal.\nAligned ports may produce a straight wire.
Abre una definición de Grasshopper.	Open a Grasshopper definition.
Abre una definición para buscar componentes.	Open a definition to find components.
Abre una definición primero.	Open a definition first.
Abre una definición y selecciona los componentes.	Open a definition and select the components.
Abre una definición y selecciona un componente.	Open a definition and select a component.
Abrir favoritos aquí	Open favorites here
Aceptar	OK
Acerca de / Ayuda	About / Help
Activar al soltar un cable	Enable on wire release
Activar Profiler	Enable Profiler
Actúa sobre la selección actual del canvas.	Runs on the current canvas selection.
Actualizar receta	Update recipe
Adicionales	Additional
Alt+W: conectar selección · Alt+Q: duplicar selección.\nCtrl+Shift+F: buscar / Profiler.\n\n	Alt+W: connect selection · Alt+Q: duplicate selection.\nCtrl+Shift+F: find / Profiler.\n\n
Añadir componente instalado	Add installed component
Añadir operación	Add operation
Añadir	Add
Aplicar	Apply
Árboles y lógica	Trees and logic
Arrastra un cable desde un input u output y suéltalo en un espacio vacío. También puedes hacer clic en el puerto y después en el lienzo.\n\n	Drag a wire from an input or output and release over empty canvas. You can also click a port and then empty canvas.\n\n
Biblioteca Polymita	Polymita library
Buscar componentes instalados	Search installed components
Buscar componentes por nombre, alias o categoría	Search components by name, nickname or category
Buscar en el script / Profiler	Find in definition / Profiler
Buscar favoritos por nombre, notas o sección	Search favorites by name, notes or section
Buscar favoritos…	Search favorites…
Buscar por nombre o categoría…	Search by name or category…
Buscar…	Search…
Caja de herramientas / Vista Rhino	Rhino viewport
Cancelar	Cancel
Capturar selección	Capture selection
Cerrar	Close
Color de selección…	Selection color…
Componente	Component
Conecta de izquierda a derecha, por orden de puertos.	Connects left to right, in port order.
Conectar selección	Connect selection
Conectar	Connect
Configura un componente, selecciónalo y guárdalo como receta. Se conservan sus opciones y datos persistentes.\n\n	Configure a component, select it and save it as a recipe. Its settings and persistent data are preserved.\n\n
Configuración de herramientas vacía.	Tool settings are empty.
Copia componentes y grupos completos a un espacio libre a la derecha.	Copies components and complete groups to free space on the right.
